textId,text,selectedText,mood,sentiment
24,i already feel like i fucked up though because i dont usually eat at all in the morning,already feel like fucked though usually morning,anger,Negative
25,i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed,still love wish best longer tolerate effect life fact turned bitter angry person always particularly kind people around feeling stressed,sadness,Negative
26,i feel so inhibited in someone elses kitchen like im painting on someone elses picture,feel inhibited someone el kitchen like painting someone el picture,sadness,Negative
27,i become overwhelmed and feel defeated,become overwhelmed feel defeated,sadness,Negative
28,i feel kinda appalled that she feels like she needs to explain in wide and lenghth her body measures etc pp,feel kinda appalled feel like need explain wide lenghth body measure,anger,Negative
29,i feel more superior dead chicken or grieving child,feel superior dead chicken grieving child,joy,Positive
30,i get giddy over feeling elegant in a perfectly fitted pencil skirt,giddy feeling elegant perfectly fitted pencil skirt,joy,Positive
31,i remember feeling acutely distressed for a few days,remember feeling acutely distressed day,fear,Negative
32,i have seen heard and read over the past couple of days i am left feeling impressed by more than a few companies,seen heard read past couple day left feeling impressed company,surprise,Positive
33,i climbed the hill feeling frustrated that id pretty much paced entirely wrong for this course and that a factor that has never ever hampered me had made such a dent in the day,climbed hill feeling frustrated pretty much paced entirely wrong course factor never ever hampered made dent,anger,Negative
34,i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,imagine real life scenario would emotionally connected enough someone feel totally accepted safe morally acceptable close prolonged physical contact expected subsequently,joy,Positive
35,i am not sure what would make me feel content if anything,sure would make feel content anything,joy,Positive
36,i have been feeling the need to be creative,feeling need creative,joy,Positive
37,i do however want you to know that if something someone is causing you to feel less then your splendid self step away from them,however want know something someone causing feel le splendid self step away,joy,Positive
38,i feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christmas about if not mild greed,feel rude writing elderly gentleman gift feel greedy christmas mild greed,anger,Negative
39,i need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no words,need need someone need protected feel safe small find season word,joy,Positive
40,i plan to share my everyday life stories traveling adventures inspirations and handmade creations with you and hope you will also feel inspired,plan share everyday life story traveling adventure inspiration handmade creation hope feel inspired,joy,Positive
41,i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,already christmas tree feeling festive sure spurring started book,joy,Positive
42,ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect,worn little concealer day feeling brave want pale perfect,joy,Positive
43,i feel very strongly passionate about when some jerk off decides to poke and make fun of us,feel strongly passionate jerk decides poke make,joy,Positive
44,i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,feeling discouraged already robbing peter paul year cant afford,sadness,Negative
45,i was feeling listless from the need of new things something different,feeling listless need thing something different,sadness,Negative
46,i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,lost special mind worry still sane wanted feel felt reading book know many time said special guarantee many time used paragraph tell special,joy,Positive
47,i can t let go of that sad feeling that i want to be accepted here in this first home of mine,feeling want accepted first home mine,love,Positive
48,on a boat trip to denmark,boat trip denmark,joy,Positive
49,i stopped feeling cold and began feeling hot,stopped feeling cold began feeling,anger,Negative
50,i need to feel the dough to make sure its just perfect,need feel dough make sure perfect,joy,Positive
51,i found myself feeling a little discouraged that morning,found feeling little discouraged morning,sadness,Negative
52,i feel selfish and spoiled,feel selfish spoiled,anger,Negative
53,i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,stymied little wrote feeling unsure might somewhere story unintended,fear,Negative
54,i bag qaf look who s cryin now jacynthe lookin good feelin gorgeous rupaul the skins scissor sisters valentine the sun fed up kayle who s your daddy gerling awake the unkind u,look cryin jacynthe lookin good feelin gorgeous rupaul skin scissor sister valentine kayle daddy gerling awake unkind,joy,Positive
55,i feel you know basically like a fake in the realm of science fiction,feel know basically like fake realm science fiction,sadness,Negative
56,i hate living under my dads roof because it gives him an excuse to be an asshole to me because hes providing for me to live here i think he feels that he needs to make me feel as unwelcome as possible so ill leave,hate living dad roof give excuse asshole providing live think feel need make feel unwelcome possible leave,sadness,Negative
57,i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,keep feeling pleasantly surprised supportiveness ease situation,surprise,Positive
58,i have this feeling that if i have anymore vigorous sexual activity in the coming yes i misspelt that as cumming days parts of me will begin to fall off,feeling anymore vigorous sexual activity coming misspelt cumming day part begin fall,joy,Positive
59,i feel my mom s graceful warm loving smile as i rob the time to nurture myself and heal,feel graceful warm loving smile time nurture heal,joy,Positive
60,i feel in they talk the brother in law is extremely popular the one that had no me to think is so stiff,feel talk brother extremely popular think stiff,joy,Positive
61,i ate i could feel a gentle tingle throughout almost as if i was feeling the healing taking place at a cellular level,could feel gentle tingle throughout almost feeling healing taking place cellular level,love,Positive
62,i feel like we are pressured into being young beautiful thin and depending on the trend having the girls rejuvenated or butt implants,feel like pressured young beautiful thin depending trend girl rejuvenated butt implant,fear,Negative
63,i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations,began several time week feeling tortured hallucination moving people figure sound vibration,fear,Negative
64,i am now nearly finished the week detox and i feel amazing,nearly finished week detox feel amazing,surprise,Positive
65,i feel selfish as i read back to my former posts how i have never asked for prayers for others how i never considered that there may be others out there that deserve their prayers answered before my own,feel selfish read back former post never asked prayer others never considered others deserve prayer answered,anger,Negative
66,i know the pain parents feel when an enraged child becomes violent,know pain parent feel enraged child becomes violent,anger,Negative
67,i have been on a roller coaster of emotions over these supposed feelings that something unpleasant was coming,roller coaster emotion supposed feeling something unpleasant coming,sadness,Negative
68,i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,suppose truth need shared havent feeling faithful lately dwelled doubt uncertainty faith,love,Positive
69,i was feeling brave when i bought it and clearly when i was doing my makeup,feeling brave bought clearly makeup,joy,Positive
70,i am feeling miserable but c i am also the proudest mum on earth,feeling miserable proudest earth,sadness,Negative
71,i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,figure family love matter around anyone else feel embarrassed michelle go ballistic,sadness,Negative
72,i don t necessarily think f bombs and sex are necessary in all stories but i feel reassured when i see them in print journals,necessarily think bomb necessary story feel reassured print journal,joy,Positive
73,i can feel my ovaries aching talking to me as i like to put it,feel ovary aching talking like,sadness,Negative
74,i didn t feel like doing much chris and i mostly just took too many pictures of unimportant stuff,feel like much chris mostly took many picture unimportant stuff,sadness,Negative
75,im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,tired book ready finding given unsuitable image feeling blamed result well,sadness,Negative
76,i did successfully manage to stretch a mxm canvas i feel that this is an achievement in itself for me and was a worthwhile usage of my money and time i will use the canvas for future briefs,successfully manage stretch canvas feel achievement worthwhile usage money time canvas future brief,joy,Positive
77,i think feelings are one of nay the most important things we have,think feeling important thing,joy,Positive
78,i feel completely honored to be an influence to this young talented fully alive beautiful girl woman,feel completely honored influence young talented fully alive beautiful girl woman,joy,Positive
79,i feel angered and firey,feel angered firey,anger,Negative
80,i feel like a miserable piece of garbage,feel like miserable piece garbage,sadness,Negative
81,i feel like i need to make a list leanne would be appalled at the thought so that i dont miss anything,feel like need make list leanne would appalled thought miss anything,anger,Negative
82,i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,drove dannika school feeling little rushed greeted turned corner,anger,Negative
83,i remember feeling so hellip furious with the shooter,remember feeling hellip furious shooter,anger,Negative
84,i feel very happy and excited since i learned so many things,feel happy excited since learned many thing,joy,Positive
85,i feel that at shows and around show horses people are trusting and relaxed because most show horses are safe and quiet and are handled frequently,feel show around show horse people trusting relaxed show horse safe quiet handled frequently,joy,Positive
86,i only have a couple of things left to make and at the start of december i am done and feeling smug,couple thing left make start december done feeling smug,joy,Positive
87,i think about how u could make me feel and realize that everything will be ok,think could make feel realize everything,joy,Positive
88,i feel so worthless during those times i was struggling finding work,feel worthless time struggling finding work,sadness,Negative
89,i will be able to lay on my bed in the dark and not feel terrified at least for a while,able dark feel terrified least,fear,Negative
90,i was ready to meet mom in the airport and feel her ever supportive arms around me,ready meet airport feel ever supportive arm around,love,Positive
91,im feeling bitter today my mood has been strange the entire day so i guess its that,feeling bitter today mood strange entire guess,anger,Negative
92,when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,mum brother passed away involved accident bringing present passed form five exam flying colour,sadness,Negative
93,i am letting go of the animosity that is towards anyone that i feel has wronged me,letting animosity towards anyone feel wronged,anger,Negative
94,i talk to dogs as i feel they cannot understand words but they can read emotions and know how to be supportive i decided i should go home,talk dog feel understand word read emotion know supportive decided home,love,Positive
95,i feel like throwing away the shitty piece of shit paper,feel like throwing away shitty piece shit paper,sadness,Negative
96,im starting to feel wryly amused at the banal comedy of errors my life is turning into,starting feel wryly amused banal comedy error life turning,joy,Positive
97,i find every body beautiful and only want people to feel vital in their bodies,find every body beautiful want people feel vital body,joy,Positive
98,i hear are owners who feel victimized by their associations the associations attorneys or the property manager,hear owner feel victimized association association attorney property manager,sadness,Negative
99,i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country,goodbye theyre cry feel like heartless bitch pretty excited flying first time know spend year another country,anger,Negative
100,i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,child feel loving lily little going opportunity lasted short month,love,Positive
101,i alba i feel good and im fitting in,alba feel good fitting,joy,Positive
102,i feel excited about what im doing again i feel like i have a ton of catching up to do,feel excited feel like catching,joy,Positive
103,i also know how good it feels to look back and see that i honored my word and that helps from the start,know good feel look back honored word help start,joy,Positive
104,i mean really really hard works to obtain such a high technical skill in wushu feel kinda ashamed but somehow motivated when i saw kids doing wushu performances whole heartedly despite their tiredness,mean really really hard work obtain high technical skill wushu feel kinda ashamed somehow motivated kid wushu performance whole heartedly despite tiredness,sadness,Negative
105,i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,feel like thing getting little overwhelming spritz toner really help calm soothe,joy,Positive
106,i hope that you realize how such little effort is required to make a person feel better about themselves or their situation whether its me a family member a college or high school friend a neighbor down the street or even a complete stranger,hope realize little effort required make person feel better situation whether family member college high school friend neighbor street even complete stranger,joy,Positive
107,i am feeling so festive today that i m even going to put the tree up as soon as i ve finished doing this and catching up with the week s goings ons on coronation street,feeling festive today even going tree soon finished catching week going coronation street,joy,Positive
108,finding out that i am not ill not seriously,finding seriously,joy,Positive
109,i did alright in class but a combination of feeling unsuccessful being man handled the stress of late and my horrible week resulted in my almost crying after i finished grappling,alright class combination feeling unsuccessful handled stress late horrible week resulted almost cry finished grappling,sadness,Negative
110,i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,feel rarely advance worthwhile cause always stick rule posting anything online prepared somebody face,joy,Positive
111,i am feeling all useful,feeling useful,joy,Positive
112,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,feel like pain imagine becoming passionate group idea causing pain,love,Positive
113,i feel ugly i m more inclined to wear ratty jeans and a sweatshirt than a beautiful dress though i might still wear a pair of heels around my house to boost my self esteem ever so slightly but i definitely won t bother to buy a new pair,feel ugly inclined wear ratty jean sweatshirt beautiful dress though might still wear pair heel around house boost self esteem ever slightly definitely bother pair,sadness,Negative
114,im not feeling homesick yet so im feeling alright about this,feeling homesick feeling alright,sadness,Negative
115,i dance i should feel pretty,dance feel pretty,joy,Positive
116,i workout every morning before and feel fabulous for it,workout every morning feel fabulous,joy,Positive
117,i feel all of this just from her eyes not from her touch or from her words but from her eyes i know that i can assuredly return this love and know that it shall not be in vain,feel eye touch word eye know assuredly return love know shall vain,sadness,Negative
118,i was feeling fabulous until friday morning when i started to get these awful cramps at work,feeling fabulous friday morning started awful cramp work,joy,Positive
119,i feel honoured to have been able to call them friends to share their brotherhood,feel honoured able call friend share brotherhood,joy,Positive
120,i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,begun feel apprehensive thick black rain cloud stormed town,fear,Negative
121,i had stated to her the reason i feel so fearful is because i feel unsafe,stated reason feel fearful feel unsafe,fear,Negative
122,i didn t feel like getting shaken down by the tsa quite yet so i pulled off to the side at creative croissants for a lunch,feel like getting shaken quite pulled side creative croissant lunch,fear,Negative
123,i get into groups i feel really awkward and overcompensate by being too talkative or by getting really quiet,group feel really awkward overcompensate talkative getting really quiet,sadness,Negative
124,i am very excited to finally meet that companion that companion who will be with me at all times especially when i am lonely very lonely that companion who will never disappoint me that companion who will put his arms around me and make me feel loved,excited finally meet companion companion time especially lonely lonely companion never disappoint companion arm around make feel loved,love,Positive
125,i feel they are pretty safe on my blog img src http s,feel pretty safe blog http,joy,Positive
126,i feel pretty eager to get it done as i have a fun plan for quilting it,feel pretty eager done plan quilting,joy,Positive
127,i am feeling horny so i ask her that lets go home,feeling horny let home,love,Positive
128,i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,think poem pressure feel uncomfortable sense feeling feel understanding understand loving able love,fear,Negative
129,i too feel as if i am a stranger in a strange land and i am raising my son in a place that is not his father s ancestral home,feel stranger strange land raising place father ancestral home,surprise,Positive
130,i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful,left shower questioning feel gorgeous fantastic body confident movement effortlessly graceful,joy,Positive
131,i feel energetic and bouncy i m more than happy to go to the gym run around outside with my kids or take the pram for a long walk often i do all three in one day,feel energetic bouncy happy around outside kid take pram long walk often three,joy,Positive
132,i was still feeling strong,still feeling strong,joy,Positive
133,i didn t burst into tears or some other devastating release of feelings or thoughts because i seemed to know that rich also had to go through his own space without me just dumping on him,burst tear devastating release feeling thought seemed know rich space without dumping,joy,Positive
134,i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,wanted pumpkin spice latte morning last thing wanted coffee maybe feeling little bitter,anger,Negative
135,i suppose he feels badly because he was a bit skeptical of her pain over the last few months shes had a hyperchondria and exaggeration habit in the past though he never openly questioned her about it,suppose feel badly skeptical pain last month shes hyperchondria exaggeration habit past though never openly questioned,fear,Negative
136,i clench to the corners of the bed to feel assured,clench corner feel assured,joy,Positive
137,i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,feel like selfish grateful life amazing thing,anger,Negative
138,i called it god because i d seen god in a book and figured god was the right name for feeling so utterly affirmed and accepted without question,called seen book figured right name feeling utterly affirmed accepted without question,love,Positive
139,i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,know perhaps girl office nice short hair perhaps feeling rebellious,anger,Negative
140,i do not feel miserable at all because my family is not the type that celebrates eid,feel miserable family type celebrates,sadness,Negative
141,i might go get a car wash if i am feeling really generous my car needs it,might wash feeling really generous need,joy,Positive
142,i still feel sleep deprived she is almost sleeping through the night giving us,still feel sleep deprived almost sleeping night giving,sadness,Negative
143,i just feel really violent right now,feel really violent right,anger,Negative
144,i am bloging again i am sitting here feeling content with my dogs amp cat etc and i know that how lucky we are the truth is we,bloging sitting feeling content dog know lucky truth,joy,Positive
145,i started feeling funny and then friday i woke up sick as a dog,started feeling funny friday woke sick,surprise,Positive
146,i feel a need to protect my parents against the witch hunt that repressed memory therapy can be,feel need protect parent witch hunt repressed memory therapy,sadness,Negative
147,i feel disgusted to even be associated with this woman by my race and nationality,feel disgusted even associated woman race nationality,anger,Negative
148,i laughed then bitterly again but i wasnt feeling bitter,laughed bitterly feeling bitter,anger,Negative
149,i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,know feeling thought wished could knew however much hated first experience would remember forever,sadness,Negative
150,i was feeling quite mellow and i wanted a soft easy look to wear with my beginning of a cold,feeling quite mellow wanted soft easy look wear beginning cold,joy,Positive
151,i told him that maybe i just need time to think how ive been feeling indecisive about things lately,told maybe need time think feeling indecisive thing lately,fear,Negative
152,i still feel it does the genre a disservice when stories are resolved artifically,still feel genre disservice story resolved artifically,joy,Positive
153,i always know when i am feeling artistic when i write my name while i am in an artistic mood the i in manitz i draw a circle not a dot the bigger the dot the more artistic i am feeling and if it is just a line like an accent mark in spanish im pissed,always know feeling artistic write name artistic mood manitz draw circle bigger artistic feeling line like accent mark spanish pissed,joy,Positive
154,i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off,remember feeling really terrified brazil going steep mountain hill side mountain middle storm wondering going fall,fear,Negative
155,i could feel her whimper to the thought of being unloved and uncared for,could feel whimper thought unloved uncared,sadness,Negative
156,im certainly not going to sit and tell you whats going on in my personal life but i feel that if you were ever curious about whats going in my life all youd have to do is watch the show,certainly going tell whats going personal life feel ever curious whats going life youd watch show,surprise,Positive
157,im sorry that there wasnt more humor in this post but im not feeling all that funny,sorry humor post feeling funny,surprise,Positive
158,i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,feel foot door fantastic world walking running trail fell mountain,joy,Positive
159,i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just love that person a trust worthy friend sweet to the one i love,whatever come mind tell directly feel jealous girl insecure love person trust worthy friend sweet love,anger,Negative
160,i feel strange coming back to work after my one day holiday,feel strange coming back work holiday,fear,Negative
161,im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,clearly influenced dash happiness emily dickinson example dash instead colon semi colon enhance feeling rushed enjambment sonnet,anger,Negative
162,i am fatter because the only thing in my life that can remain under my control is whether or not i get to eat peanut butter on bread when i get home from an impossible day of to first world looking yet third world feeling hell of needy and neglected little girls,fatter thing life remain control whether peanut butter bread home impossible first world looking third world feeling hell needy neglected little girl,sadness,Negative
163,i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either,could claim redeem genre leave feeling entirely frustrated point beating head wall either,anger,Negative
164,i feel so sad and hopeless,feel hopeless,sadness,Negative
165,im getting the feeling that my classes are a little intimidated by the concept of a lit,getting feeling class little intimidated concept,fear,Negative
166,i still feel groggy but i have to get up to do the routine for my son,still feel groggy routine,sadness,Negative
167,i have a feeling my view isnt going to be very popular and thats fine,feeling view isnt going popular thats fine,joy,Positive
168,i want to hold this feeling of shocked awe and wonder forever,want hold feeling shocked wonder forever,surprise,Positive
169,when i heard a rumour that the st year exam results were out i had fear that i might be one of the failures,heard rumour year exam result fear might failure,fear,Negative
170,i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,want feel valued appreciated know people love arent going anywhere even nature relationship change,joy,Positive
171,i know there are days in which you feel distracted,know day feel distracted,anger,Negative
172,i use it regularly with relaxing music and always feel invigorated afterward,regularly relaxing music always feel invigorated afterward,joy,Positive
173,im feeling distracted i tend to practice with my eyes shut as much as possible,feeling distracted tend practice eye shut much possible,anger,Negative
174,i feel like its perfect a w see youtube has its influences i even know trends,feel like perfect youtube influence even know trend,joy,Positive
175,i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,specifically wanted tango feeling mak quite opposite hard enough away good pic,fear,Negative
176,i also didn t feel very weird sleeping in my bed while the two of them slept in hers,feel weird sleeping slept,fear,Negative
177,i just wish okay so i was thinking about it earlier today and heres the thing being all cooped up amp restless has made me feel so needy,wish okay thinking earlier today here thing cooped restless made feel needy,sadness,Negative
178,ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,lost weight could tiny skirt unable wear feel confident,joy,Positive
179,i hope to feel a bit more creative again soon and miss its presence in my life blog,hope feel creative soon miss presence life blog,joy,Positive
180,i am no fan of the current president i am a conservative and it made me feel unwelcome,current president conservative made feel unwelcome,sadness,Negative
181,i will enclose her verses on her could not weigh much more thinking and feeling curious to hear the odd couple,enclose verse could weigh much thinking feeling curious hear couple,surprise,Positive
182,i begin to feel complacent with my life here,begin feel complacent life,joy,Positive
183,i feel vulnerable and alone,feel vulnerable alone,fear,Negative
184,i remember feeling inspired and thinking that it was a fine example of parenting,remember feeling inspired thinking fine example parenting,joy,Positive
185,i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,feel like always getting punished stupid thing feel like chastised behaving,sadness,Negative
186,i really feel that my life is perfect right now and if it isnt too much to ask for i just hope that everything would stay the same,really feel life perfect right isnt much hope everything would stay,joy,Positive
187,im there i simply feel contented,simply feel contented,joy,Positive
188,im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,saying everyone life feel important find comfort solitude meditation working project alone,joy,Positive
189,i think im just being stupid feeling nervous,think stupid feeling nervous,fear,Negative
190,i feel honored by it,feel honored,joy,Positive
191,i was feeling an act of god at work in my life and it was an amazing feeling,feeling work life amazing feeling,surprise,Positive
192,i feel im like a bird flying in the air in a very carefree manner,feel like bird flying carefree manner,joy,Positive
193,i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,revise reply mind make sure reply sound appropriate enough person receive reply feel offended,anger,Negative
194,i felt sad when a friend of mine died and i felt that something had irrevocably gone away from me,felt friend mine died felt something irrevocably gone away,sadness,Negative
195,i died would alex and matt feel regretful for not coming to visit,died would alex matt feel regretful coming visit,sadness,Negative
196,i feel that educating families and supporting and educationg mamas and papas is key,feel educating family supporting educationg mama papa,joy,Positive
197,im sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,sure lost feel like everyone hostile toward hate feeling,anger,Negative
198,i feel like these are very boring sewing makes since they are so easy and there is nothing else to say about them than my fabric usage,feel like boring sewing make since easy nothing else fabric usage,sadness,Negative
199,i have always liked to use the original fragrance to freshen up and lightly scent my underwear drawer to feel gorgeously glamorous and girly,always liked original fragrance freshen lightly scent underwear drawer feel gorgeously glamorous girly,joy,Positive
200,i feel like i talented young man i don t feel talented then i don t to work with,feel like talented young feel talented work,joy,Positive
201,i feel curious about all this things around,feel curious thing around,surprise,Positive
202,i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,feel reason apart others life help become something push succeed successful happy,joy,Positive
203,i feel now so uncomfortable with all of them i guess is me,feel uncomfortable guess,fear,Negative
204,i feel pretty mellow so far about whatever healing wounding process may be getting underway,feel pretty mellow whatever healing wounding process getting underway,joy,Positive
205,i wonder sometimes whether i have just added to the antagonism and misunderstanding that many people have towards those of us who feel reluctant to wholeheartedly support the traditional armistice day remembrances,wonder sometimes whether added antagonism misunderstanding many people towards feel reluctant wholeheartedly support traditional armistice remembrance,fear,Negative
206,i legs would feel shitty for a few miles but would come around like they always do,leg would feel shitty mile would come around like always,sadness,Negative
207,i know its an unfair reaction but i have run out of ways to explain how i feel shaken is the best i can come up with right now,know unfair reaction way explain feel shaken best come right,fear,Negative
208,i seriously feel so blessed for the support that i have at home it s amazing,seriously feel blessed support home amazing,love,Positive
209,i feel abused and maligned but mostly tired of the nervous feeling anticipating danger,feel abused maligned mostly tired nervous feeling anticipating danger,sadness,Negative
210,i am feeling pretty restless right now while typing this,feeling pretty restless right typing,fear,Negative
211,i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,know gosman touristy place montauk area infrequent visitor area want head harbor feel gentle cawing seagull lapping water wood piling relaxing breeze coming water,love,Positive
212,i have to admit these hilarious e cards are seriously exactly how i feel i am so stressed out i feel at any moment i could start hy,admit hilarious card seriously exactly feel stressed feel moment could start,sadness,Negative
213,i wrote last year when i was feeling more dull and inarticulate than normal,wrote last year feeling dull inarticulate normal,sadness,Negative
214,id kick myself into gear but i just feel irritable with no motivation what so ever,kick gear feel irritable motivation ever,anger,Negative
215,i feel as a child innocent feelings illustrating a,feel child innocent feeling illustrating,joy,Positive
216,i have the satisfaction of feeling that i m no longer supporting or contributing to the looter driven consumerism that has made a walking corpse out of the america i so revered when i was younger,satisfaction feeling longer supporting contributing looter driven consumerism made walking corpse america revered younger,love,Positive
217,i will start to feel resentful,start feel resentful,anger,Negative
218,i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,spend vacation obligation headache feeling like emotional blackmailed three place,sadness,Negative
219,i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,feel herpes coming would surprised point make checkup clinic wednesday,surprise,Positive
220,i feel so fucked like everyday of my life,feel fucked like everyday life,anger,Negative
221,ive worked really hard all year to try to make each child in the class feel like they are valued,worked really hard year make child class feel like valued,joy,Positive
222,i am feeling disheartened with my words as of late,feeling disheartened word late,sadness,Negative
223,i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,feel like bitchy time upon retrospect think trying shake,anger,Negative
224,i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,still second guess still terrible time making definitive decision certain truth know feel assured truth,joy,Positive
225,i don t feel like eggs benedict i ll have something equally delicious,feel like egg benedict something equally delicious,joy,Positive
226,im feeling my way through and trusting myself,feeling trusting,joy,Positive
