textId,text,selectedText,mood,sentiment
36,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,feel honoured included magzine prioritises health clean living highly curious read magazine concerned health clean lifestyle green parent,joy,Positive
37,i spent the last two weeks of school feeling miserable,spent last week school feeling miserable,sadness,Positive
38,im feeling very peaceful about our wedding again now after having,feeling peaceful wedding,joy,Positive
39,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,talking coach claudia barcomb coach long time made feel welcomed union,joy,Positive
40,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,feel completely hated thing exercise democratic right speak mind ever way possible enact change,anger,Positive
41,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,feel humiliated embarrassed foolish remember others felt kind thing kind helpful accepting,sadness,Positive
42,i feel reassured that i am dealing with my diet in the right way and that all is good,feel reassured dealing diet right good,joy,Positive
43,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,feel agree even though imagine rather unpleasant possible case,sadness,Positive
44,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,happy mood today feel almost delighted havent done anything different today normally wonderful,joy,Positive
45,im feeling really out of place and irritated,feeling really place irritated,anger,Positive
46,i also know that i feel nothing than a friendly affection to them too,know feel nothing friendly affection,joy,Positive
47,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,feel like rather productive weekend cant always matter much done,joy,Positive
48,im feeling insecure at the moment,feeling insecure moment,fear,Negative
49,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,feeling pretty anxious first work good helped,fear,Negative
50,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,stood finally stood feel like punished could back,sadness,Positive
51,i feel a little nervous i go to the gym,feel little nervous,fear,Negative
52,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,feel like could situation become successful competing life explained schaub interview href http bleacherreport,joy,Positive
53,i can t stop the anxiety i feel when i m alone when i ve got no distractions,stop anxiety feel alone distraction,sadness,Positive
54,im trying to feel out my house style now that im living on my own and have creative carte blanche,trying feel house style living creative carte blanche,joy,Positive
55,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,tried would like liked girl friend never really worked ever feel emotional connection friend,sadness,Positive
56,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,every intention gardening morning still cool feeling rotten,sadness,Positive
57,i have a good feeling about this so i am excited,good feeling excited,joy,Positive
58,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,feel like starting understand blessing come submissive father,sadness,Positive
59,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,think thing said stuff done make feel disgusted making happy smile,anger,Positive
60,i woke up yesterday monday morning feeling a little depressed,woke yesterday monday morning feeling little depressed,sadness,Positive
61,i feel so embarrassed,feel embarrassed,sadness,Positive
62,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,spent wandering around still kinda dazed feeling particularly sociable hiding couple day getting little unhealthy made cross hang folk,joy,Positive
63,i can honestly say that after each sistahs chat i feel invigorated and blessed,honestly sistahs chat feel invigorated blessed,joy,Positive
64,i still feel stupid to be in that class this is all cause off pbss fault,still feel stupid class cause pbs fault,sadness,Positive
65,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,feel little stunned imagine folk working studio morning feeling,surprise,Negative
66,i admit im feeling a little bit unloved at this point,admit feeling little unloved point,sadness,Positive
67,i feel a bit stressed even though all the things i have going on are fun,feel stressed even though thing going,anger,Positive
68,im feeling pretty anxious,feeling pretty anxious,fear,Negative
69,i feel shocked and sad at the fact that there are so many sick people,feel shocked fact many sick people,surprise,Negative
70,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,think always proponent idea slightly possible feeling particularly charming england girl brought around thinking,joy,Positive
71,i feel like a naughty school girl because i am falling behind,feel like naughty school girl falling behind,love,Negative
72,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,right handed however play billiards left handed naturally trying play right handed feel weird,surprise,Negative
73,i can feel that they are kind friendly and can understand my feelings,feel kind friendly understand feeling,joy,Positive
74,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,overseas cross border become foreigner feel never beloved land,love,Negative
75,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,feel disgusted power talk electricity problem area say even house similar problem,anger,Positive
76,i feel transcendant and splendid,feel transcendant splendid,joy,Positive
77,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,finally arrived home couple hour later feeling somewhat exhausted dehydrated even burnt,sadness,Positive
78,i am feeling totally relaxed and comfy,feeling totally relaxed comfy,joy,Positive
79,i want each of you to feel my gentle embrace,want feel gentle embrace,love,Negative
80,i feel privileged in my world,feel privileged world,joy,Positive
81,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,people person fuckin reason people feel come bore fuckin petty garbage,anger,Positive
82,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,realized mistake really feeling terrible thinking,sadness,Positive
83,i suppose i feel too trusting sometimes,suppose feel trusting sometimes,joy,Positive
84,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,came home waiting shower read something made upset thats feel discontent haha,sadness,Positive
85,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,woke feeling crappy tired fighting feeling maybe pollen barometric pressure know know kilter,sadness,Positive
86,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,feel like paradise kissing sweet lip make feel like dive magical world love,joy,Positive
87,i am feeling so happy,feeling happy,joy,Positive
88,i am running at an approximate minute pace which i feel is quite acceptable,running approximate minute pace feel quite acceptable,joy,Positive
89,i feel so disappointed when my ex girlfriend doesn t call me back,feel disappointed girlfriend call back,sadness,Positive
90,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,feeling people using need enjoying feeling fly carefree tongue alright,joy,Positive
91,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,feeling uncertain merit posting blog frequency earnestness previous year,fear,Negative
92,i just plain feel envious of the self confidence they had,plain feel envious self confidence,anger,Positive
93,i was feeling weird the other day and it went away about minutes after i took my metformin,feeling weird went away minute took metformin,fear,Negative
94,when a friend dropped a frog down my neck,friend dropped frog neck,anger,Positive
95,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,feeling angry someone something thoughtful feeling toward soften,anger,Positive
96,i love neglecting this blog but sometimes i feel for my faithful readers,love neglecting blog sometimes feel faithful reader,love,Negative
97,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,feeling though awaiting unwelcome visitor nevertheless told strong thought good thing felt better,sadness,Positive
98,i feel my heart is tortured by what i have done,feel heart tortured done,anger,Positive
99,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,still feeling weepy strung maggie treated cream movie href http,sadness,Positive
100,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,feel needy comfortable feel vulnerable secure feel urge hard relief,sadness,Positive
101,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,journaled tendency sometimes overcommit make feel exhausted overwhelmed,sadness,Positive
102,i started out feeling discouraged this morning,started feeling discouraged morning,sadness,Positive
103,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,feel agitated foresee frustration earlier leading ending relationship,fear,Negative
104,i grab it from the air its smooth frame feels cold to the touch,grab smooth frame feel cold touch,anger,Positive
105,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,angry boyfriend promised come spent evening pal,anger,Positive
106,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,hate sitting hostel writing feeling perfectly fine home problem wall,joy,Positive
107,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,exercise feel energetic able perform task good manner,joy,Positive
108,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,looked mabel morning named left breast mabel right hazel feel weird mixture anger loss valerie wrote le month diagnosis,fear,Negative
109,im feeling pretty disheartened by the whole thing,feeling pretty disheartened whole thing,sadness,Positive
110,i feel that an input from me will be valued as being less potent than say that of irfan pathan,feel input valued le potent irfan pathan,joy,Positive
111,i feel is he generous,feel generous,love,Negative
112,i even feel a little shaky,even feel little shaky,fear,Negative
113,i am feeling better though i dont sound it,feeling better though sound,joy,Positive
114,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,always feel troubled road touring living recently circus bus place hang song lyric,sadness,Positive
115,i feel our world then was a much more innocent place,feel world much innocent place,joy,Positive
116,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,feel thoroughly virtuous even daily trip compost pleasant experience,joy,Positive
117,im not feeling anything suspicious really,feeling anything suspicious really,fear,Negative
118,i was feeling a little sentimental today,feeling little sentimental today,sadness,Positive
119,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,feel like know starting develop like dislike though keen snap eviction seemed pretty pointless first returned webmates made absolutely zero impact missed,joy,Positive
120,i feel less whiney since the sun came out here in the sf area,feel le whiney since came area,sadness,Positive
121,made a wonderfull new friend,made wonderfull friend,joy,Positive
122,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge,sadness,Positive
123,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,know easy feel little envious cant tell shouldnt,anger,Positive
124,i would feel awful if she was here this whole time,would feel awful whole time,sadness,Positive
125,i feel very mislead by someone that i really really thought i knew and liked very much so,feel mislead someone really really thought knew liked much,love,Negative
126,i feel like we are doomed us humans,feel like doomed human,sadness,Positive
127,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,going check minute clock screen keep ticking minute left feeling frantic,fear,Negative
128,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sleep could choose woken alarm definitely take anything make feel groggy,sadness,Positive
129,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,boring week feeling gloomy cause rainy day,sadness,Positive
130,i feel that this information is vital to moving on with your day and you re not complete until you read it,feel information vital moving complete read,joy,Positive
131,im feeling generous today heres one more you may have already seen but is good for a chuckle,feeling generous today here already seen good chuckle,love,Negative
132,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,feel awkward calling people blue hang rather familiar deeper level kith,sadness,Positive
133,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,like feeling someone even little offended offhand remark made,anger,Positive
134,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,crumble thanks feeling need tell fucked,anger,Positive
135,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,controlling growth business every time post work client feel even determined make full time business,joy,Positive
136,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,pregnant dean spent rest pregnancy feeling terrified another baby,fear,Negative
137,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,actually feel agitated terrible yesterday unable concentrate anything basically piddled away,anger,Positive
138,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,tell know feel shamed eating protein breakfast fact make shameful fact make made hang head tuck tail,sadness,Positive
139,i feel radiant bright accomplished and happy,feel radiant bright accomplished happy,joy,Positive
140,i feel refrigerator magnets that were so popular a few years ago,feel refrigerator magnet popular year,joy,Positive
141,i am feeling very touch deprived with all that has been happening,feeling touch deprived happening,sadness,Positive
142,i am feeling apprehensive about it but also wildly excited,feeling apprehensive wildly excited,fear,Negative
143,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,feeling pretty relaxed time boarded looking airbus headed hazy route honolulu,joy,Positive
144,i am a quiet person but what i have to say i feel is important,quiet person feel important,joy,Positive
145,i think i started to feel a little homesick,think started feel little homesick,sadness,Positive
146,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,feeling eager start work work literally say guy want back find anything,joy,Positive
147,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,feel uncomfortable since smaller cage bigger chest either spilling tank elastic band support tight loose,fear,Negative
148,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,fear,Negative
149,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,feel need know depend position supporting someone else supported someone else,love,Negative
150,im feeling rather angsty and listless,feeling rather angsty listless,sadness,Positive
151,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,best love shed light feel deeply compassionate problem hurt even someone medium,love,Negative
152,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,uncomfortable feeling weird feeling sure contraction since never really felt contraction jared jacked pitocin,surprise,Negative
153,i feel gloomy and tired,feel gloomy tired,sadness,Positive
154,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,really like person feel question really asked sincere place love concern move forward light sexuality study recently href http,joy,Positive
155,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,would force normal routine clean meal started feeling awful,sadness,Positive
156,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,feel rather privileged witnessed great action really impossible novice like work four identical looking rider,joy,Positive
157,i feel like im at the spa getting a wonderful facial when i use them,feel like getting wonderful facial,joy,Positive
158,i feel petty all of a sudden,feel petty sudden,anger,Positive
159,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,hope like honest blog post feeling unhappy hope make feel le alone,sadness,Positive
160,i feel slightly disgusted as well,feel slightly disgusted well,anger,Positive
161,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,quite surprised weather past day thankful since still wear short without feeling cold kidding,anger,Positive
162,i feel slightly relaxed being a,feel slightly relaxed,joy,Positive
163,i feel shy to admit that i was struggling to haul a single computer up,feel admit struggling haul single computer,fear,Negative
164,i just went about my script of would you like mustard or sauce with that and started to feel really startled,went script would like mustard sauce started feel really startled,fear,Negative
165,i enjoy my colleagues i m not feeling very sociable today,enjoy colleague feeling sociable today,joy,Positive
166,im feeling and if ive liked being pregnant,feeling liked pregnant,love,Negative
167,i then feel your tender touch as you enfold me with his love,feel tender touch enfold love,love,Negative
168,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,lost people hate really hard time letting people feel loyal,love,Negative
169,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,interest make effort meet chance arrises feel burdened negative thought another idiot thing,sadness,Positive
170,i feel i m being nutritionally supportive of it as well,feel nutritionally supportive well,love,Negative
171,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,feel impatient post blog entry feel gotten word written world,anger,Positive
172,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,trying hardest place join finally feel like something worthwhile,joy,Positive
173,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,admit feel amused jamiat whole others medium avoid suggestion actually protesting sharia case raymond davis release,joy,Positive
174,i feel embarrassed that it got so bad,feel embarrassed,sadness,Positive
175,im feeling really bitter about this one,feeling really bitter,anger,Positive
176,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,feel brave today heading amman beirut istanbul feel brave today href http jessicadickinsongoodman,joy,Positive
177,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,christmas amazing year family friend odds feel optimistic,joy,Positive
178,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,feel like loser everyone say lost know exactly hate,sadness,Positive
179,i feel defeated but others i feel refreshed,feel defeated others feel refreshed,sadness,Positive
180,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,feeling particularly vulnerable specific area began talking friend interestingly enough incredible understanding struggle,fear,Negative
181,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,onto officer memorial page reflect feeling wonderful officer seems make feel little better,joy,Positive
182,im with a group of people i still feel isolated and on the outside looking in,group people still feel isolated outside looking,sadness,Positive
183,i feel blessed to know this family,feel blessed know family,love,Negative
184,i feel terrified because my landlord has not changed our locks yet,feel terrified landlord changed lock,fear,Negative
185,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,loosing feel like much share many anything unfortunate anything make grateful,sadness,Positive
186,i don t like eating meals that feel too virtuous,like eating meal feel virtuous,joy,Positive
187,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,left feeling pretty thrilled opportunity least throw name,joy,Positive
188,i feel kinda weird when andrea tries to talk to me about chris,feel kinda weird andrea try talk chris,fear,Negative
189,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,loved ellie feel insulted rude douche baggy thing lothaire said according ellie insult hurt come somebody respect damn straight,anger,Positive
190,i feel was pretty triumphant,feel pretty triumphant,joy,Positive
191,im enjoying my solitary confinement at home i rarely feel lonely,enjoying solitary confinement home rarely feel lonely,sadness,Positive
192,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,dramatic feel strongly resolved speak next chance,joy,Positive
193,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,really like quinn feel like hurting barney hated lame robin storyline,anger,Positive
194,i feel so lousy but i shouldnt be focusing on me now,feel lousy shouldnt focusing,sadness,Positive
195,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,cant remember ever feeling exhausted took trip last everything brought trailer,sadness,Positive
196,i wrote two years ago so many things i feel unsure of maybe,wrote year many thing feel unsure maybe,fear,Negative
197,i feel suspicious of informality and a lack of credentials,feel suspicious informality lack credential,fear,Negative
198,i receive every month make me proud and feel appreciative,receive every month make proud feel appreciative,joy,Positive
199,i feel that third situation pretty much sums up my feelings toward this title,feel third situation pretty much sum feeling toward title,joy,Positive
200,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,wanted feel hand reached take waiting eager mouth,joy,Positive
201,i feel more gentle that way wth,feel gentle,love,Negative
202,i got home feeling hot tired and great,home feeling tired great,love,Negative
203,i feel more creative,feel creative,joy,Positive
204,i feel so talented i can use a computer,feel talented computer,joy,Positive
205,i feel unfathomably rich in having had a healthy pregnancy so far,feel unfathomably rich healthy pregnancy,joy,Positive
206,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,wish know whether feel sympathetic towards airline american plane fire pilot exploded whether want fire decided walk obligation save money,love,Negative
207,i don t want them to feel so pressured,want feel pressured,fear,Negative
208,i still feel frightened of the world yet no where near as much as i used to,still feel frightened world near much used,fear,Negative
209,im not feeling mellow,feeling mellow,joy,Positive
210,i wake too early so i feel grumpy,wake early feel grumpy,anger,Positive
211,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,believe come work place make feel humiliated know deep heart know ashamed,sadness,Positive
212,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,finally laugh left feeling delighted exhausted privileged,joy,Positive
213,i was remembering this i was feeling skeptical,remembering feeling skeptical,fear,Negative
214,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,pretty brazen goal feel stronger confident going reach desired result,joy,Positive
215,i feel dirty talking to people for my personal gain,feel dirty talking people personal gain,sadness,Positive
216,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,cold flashed back going hockey city classic degree weather feeling cold even though degree difference night,anger,Positive
217,i feel numb as i carry on and i wonder if i will get over it,feel numb carry wonder,sadness,Positive
218,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,somewhat coerced blog review feel rushed flustered,anger,Positive
219,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,guess feel jealous since often mothering pool nice husband,anger,Positive
220,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,sure feel needing exercise maintain pleasant demeanor,joy,Positive
221,i feel alarmed,feel alarmed,fear,Negative
222,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,think wanted audience feel impressed inspired entertained stage,surprise,Negative
223,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,feeling well yesterday morning afternoon laid ended familiar youtube black hole,joy,Positive
224,i have these terrible feelings that i hyped myself up to be more talented than i am,terrible feeling hyped talented,joy,Positive
225,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,take half marathon challenge wait body feel whether attempt casual kilometre shuffle,joy,Positive
226,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,help feel pissed side debate unnecessary dichotomy,anger,Positive
227,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,feel like cant respected self respect regular hate self,joy,Positive
228,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,smiled feeling longing said maybe later buddy make lunch,love,Negative
229,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,truly unfortunate majority time usually drained obtain hard really feel restless others,fear,Negative
230,i am feeling rather damaged,feeling rather damaged,sadness,Positive
231,i said i feel ugly today,said feel ugly today,sadness,Positive
232,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,left garmin bike going feel coming transition amazing hearing cheer adrenaline going crazy,joy,Positive
233,i feel so smart when i find ways to trick myself like this,feel smart find way trick like,joy,Positive
234,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,love dance often feel inhibited body unsure capable hyper concerned people watching opinion style feeling awkward idea supposed,fear,Negative
235,i feel like cards are the perfect thing to make with them,feel like card perfect thing make,joy,Positive
236,i feel like some heroine of some tragic manga,feel like heroine tragic manga,sadness,Positive
237,i just feel safer than working part time casual at hr,feel safer working part time casual,joy,Positive
238,i was ambushed again it was apparently my fault again i feel worthless,ambushed apparently fault feel worthless,sadness,Positive
239,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,feel privileged part something eternal precious lord jesus shed blood church like could exist,joy,Positive
240,i feel wholly inadequate to the task before me,feel wholly inadequate task,sadness,Positive
241,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,feeling naughty scanning article magazine know many people would love read,love,Negative
242,i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,pitcher mound little league diamond feel anxious look isolated,fear,Negative
243,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,feel like joining mass go rebellion popular mentality goth take peace knowing making resolution everyone else,joy,Positive
